imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
3748528,"Rogue One",2016,PG-13,133,Action++Adventure++Sci-Fi,7.9,65,"The Rebel Alliance makes a risky move to steal the plans for the Death Star, setting up the epic saga to follow.",Gareth Edwards,Felicity Jones++Diego Luna++Alan Tudyk++Donnie Yen,322846,$532.17M
3521164,"Moana",2016,PG,107,Animation++Adventure++Comedy,7.7,81,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches an impetuous Chieftain's daughter's island, she answers the Ocean's call to seek out the Demigod to set things right.",Ron Clements++Don Hall++John Musker++Chris Williams,Auli'i Cravalho++Dwayne Johnson++Rachel House++Temuera Morrison,117968,$248.75M
4680182,"Colossal",2016,R,109,Action++Comedy++Drama,6.4,70,"Gloria is an out-of-work party girl forced to leave her life in New York City, and move back home. When reports surface that a giant creature is destroying Seoul, she gradually comes to the realization that she is somehow connected to this phenomenon.",Nacho Vigalondo,Anne Hathaway++Jason Sudeikis++Austin Stowell++Tim Blake Nelson,8491,$2.87M
2709768,"The Secret Life of Pets",2016,PG,87,Animation++Adventure++Comedy,6.6,61,"The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.",Chris Renaud++Yarrow Cheney,Louis C.K.++Eric Stonestreet++Kevin Hart++Lake Bell,120178,$368.31M
2119532,"Hacksaw Ridge",2016,R,139,Biography++Drama++History,8.2,71,"WWII American Army Medic Desmond T. Doss, who served during the Battle of Okinawa, refuses to kill people, and becomes the first man in American history to receive the Medal of Honor without firing a shot.",Mel Gibson,Andrew Garfield++Sam Worthington++Luke Bracey++Teresa Palmer,211496,$67.12M
4196776,"Jason Bourne",2016,PG-13,123,Action++Thriller,6.7,58,"The CIA's most dangerous former operative is drawn out of hiding to uncover more explosive truths about his past.",Paul Greengrass,Matt Damon++Tommy Lee Jones++Alicia Vikander++Vincent Cassel,150728,$162.16M
3741834,"Lion",2016,PG-13,118,Biography++Drama,8.1,69,"A five-year-old Indian boy gets lost on the streets of Calcutta, thousands of kilometers from home. He survives many challenges before being adopted by a couple in Australia. 25 years later, he sets out to find his lost family.",Garth Davis,Dev Patel++Nicole Kidman++Rooney Mara++Sunny Pawar,101884,$51.69M
2543164,"Arrival",2016,PG-13,116,Drama++Mystery++Sci-Fi,8.0,81,"When twelve mysterious spacecraft appear around the world, linguistics professor Louise Banks is tasked with interpreting the language of the apparent alien visitors.",Denis Villeneuve,Amy Adams++Jeremy Renner++Forest Whitaker++Michael Stuhlbarg,340518,$100.50M
1800302,"Gold",2016,R,120,Adventure++Drama++Thriller,6.7,49,"Kenny Wells, a prospector desperate for a lucky break, teams up with a similarly eager geologist and sets off on a journey to find gold in the uncharted jungle of Indonesia.",Stephen Gaghan,Matthew McConaughey++Edgar Ramírez++Bryce Dallas Howard++Corey Stoll,18964,$7.22M
4034228,"Manchester by the Sea",2016,R,137,Drama,7.9,96,"A depressed uncle is asked to take care of his teenage nephew after the boy's father dies.",Kenneth Lonergan,Casey Affleck++Michelle Williams++Kyle Chandler++Lucas Hedges,134018,$47.70M
3896738,"Hounds of Love",2016,,108,Crime++Drama++Horror,6.7,72,"A cold-blooded predatory couple while cruising the streets in search of their next victim, will stumble upon a 17-year-old high school girl, who will be sedated, abducted and chained in the strangers' guest room.",Ben Young,Emma Booth++Ashleigh Cummings++Stephen Curry++Susie Porter,1091,
1679335,"Trolls",2016,PG,92,Animation++Adventure++Comedy,6.5,56,"After the Bergens invade Troll Village, Poppy, the happiest Troll ever born, and the curmudgeonly Branch set off on a journey to rescue her friends.",Walt Dohrn++Mike Mitchell,Anna Kendrick++Justin Timberlake++Zooey Deschanel++Christopher Mintz-Plasse,38516,$153.69M
1628841,"Independence Day: Resurgence",2016,PG-13,120,Action++Adventure++Sci-Fi,5.3,32,"Two decades after the first Independence Day invasion, Earth is faced with a new extra-Solar threat. But will mankind's new space defenses be enough?",Roland Emmerich,Liam Hemsworth++Jeff Goldblum++Bill Pullman++Maika Monroe,127469,$103.14M
2936884,"Paris pieds nus",2016,,83,Comedy,6.9,,"Fiona visits Paris for the first time to assist her myopic Aunt Martha. Catastrophes ensue, mainly involving Dom, a homeless man who has yet to have an emotion or thought he was afraid of expressing.",Dominique Abel++Fiona Gordon,Fiona Gordon++Dominique Abel++Emmanuelle Riva++Pierre Richard,218,
3778010,"Dead Awake",2016,,99,Horror++Thriller,4.7,,"A young woman must save herself and her friends from an ancient evil that stalks its victims through the real-life phenomenon of sleep paralysis.",Phillip Guzman,Jocelin Donahue++Jesse Bradford++Jesse Borrego++Lori Petty,511,$0.01M
4651520,"Bad Moms",2016,R,100,Comedy,6.2,60,"When three overworked and under-appreciated moms are pushed beyond their limits, they ditch their conventional responsibilities for a jolt of long overdue freedom, fun, and comedic self-indulgence.",Jon Lucas++Scott Moore,Mila Kunis++Kathryn Hahn++Kristen Bell++Christina Applegate,66495,$113.08M
2094766,"Assassin's Creed",2016,PG-13,115,Action++Adventure++Drama,5.9,36,"When Callum Lynch explores the memories of his ancestor Aguilar and gains the skills of a Master Assassin, he discovers he is a descendant of the secret Assassins society.",Justin Kurzel,Michael Fassbender++Marion Cotillard++Jeremy Irons++Brendan Gleeson,112646,$54.65M
4501244,"Why Him?",2016,R,111,Comedy,6.3,39,"A holiday gathering threatens to go off the rails when Ned Fleming realizes that his daughter's Silicon Valley millionaire boyfriend is about to pop the question.",John Hamburg,Zoey Deutch++James Franco++Tangie Ambrose++Cedric the Entertainer,47988,$60.31M
4550098,"Nocturnal Animals",2016,R,116,Drama++Thriller,7.5,67,"A wealthy art gallery owner is haunted by her ex-husband's novel, a violent thriller she interprets as a symbolic revenge tale.",Tom Ford,Amy Adams++Jake Gyllenhaal++Michael Shannon++Aaron Taylor-Johnson,125886,$10.64M
3385516,"X-Men: Apocalypse",2016,PG-13,144,Action++Adventure++Sci-Fi,7.1,52,"After the re-emergence of the world's first mutant, world-destroyer Apocalypse, the X-Men must unite to defeat his extinction level plan.",Bryan Singer,James McAvoy++Michael Fassbender++Jennifer Lawrence++Nicholas Hoult,275348,$155.33M
1431045,"Deadpool",2016,R,108,Action++Adventure++Comedy,8.0,65,"A fast-talking mercenary with a morbid sense of humor is subjected to a rogue experiment that leaves him with accelerated healing powers and a quest for revenge.",Tim Miller,Ryan Reynolds++Morena Baccarin++T.J. Miller++Ed Skrein,627565,$363.02M
2592614,"Resident Evil: The Final Chapter",2016,R,107,Action++Horror++Sci-Fi,5.6,49,"Alice returns to where the nightmare began: The Hive in Raccoon City, where the Umbrella Corporation is gathering its forces for a final strike against the only remaining survivors of the apocalypse.",Paul W.S. Anderson,Milla Jovovich++Iain Glen++Ali Larter++Shawn Roberts,46064,$26.84M
3498820,"Captain America: Civil War",2016,PG-13,147,Action++Adventure++Sci-Fi,7.9,75,"Political interference in the Avengers' activities causes a rift between former allies Captain America and Iron Man.",Anthony Russo++Joe Russo,Chris Evans++Robert Downey Jr.++Scarlett Johansson++Sebastian Stan,411497,$408.08M
1211837,"Doctor Strange",2016,PG-13,115,Action++Adventure++Fantasy,7.6,72,"While on a journey of physical and spiritual healing, a brilliant neurosurgeon is drawn into the world of the mystic arts.",Scott Derrickson,Benedict Cumberbatch++Chiwetel Ejiofor++Rachel McAdams++Benedict Wong,293431,$232.60M
2404435,"The Magnificent Seven",2016,PG-13,132,Action++Adventure++Western,6.9,54,"Seven gunmen in the old west gradually come together to help a poor village against savage thieves.",Antoine Fuqua,Denzel Washington++Chris Pratt++Ethan Hawke++Vincent D'Onofrio,122777,$93.38M
1700841,"Sausage Party",2016,R,89,Animation++Adventure++Comedy,6.3,66,"A sausage strives to discover the truth about his existence.",Greg Tiernan++Conrad Vernon,Seth Rogen++Kristen Wiig++Jonah Hill++Alistair Abell,120624,$97.66M
4975722,"Moonlight",2016,R,111,Drama,7.5,99,"A chronicle of the childhood, adolescence and burgeoning adulthood of a young, African-American, gay man growing up in a rough neighborhood of Miami.",Barry Jenkins,Mahershala Ali++Shariff Earp++Duan Sanderson++Alex R. Hibbert,134911,$27.85M
3620452,"Don't Fuck in the Woods",2016,Unrated,73,Horror,2.7,,"A group of friends are going on a camping trip to celebrate graduating college. But once they enter the woods, the proverbial shit starts to hit the fan.",Shawn Burkett,Brittany Blanton++Ayse Howard++Roman Jossart++Nadia White,490,
4276820,"The Founder",2016,PG-13,115,Biography++Drama++History,7.2,66,"The story of Ray Kroc, a salesman who turned two brothers' innovative fast food eatery, McDonald's, into one of the biggest restaurant businesses in the world with a combination of ambition, persistence, and ruthlessness.",John Lee Hancock,Michael Keaton++Nick Offerman++John Carroll Lynch++Linda Cardellini,36892,$12.79M
1366338,"Lowriders",2016,PG-13,99,Drama,6.3,57,"A young street artist in East Los Angeles is caught between his father's obsession with lowrider car culture, his ex-felon brother and his need for self-expression.",Ricardo de Montreuil,Gabriel Chavarria++Demián Bichir++Theo Rossi++Tony Revolori,273,$4.21M
4540710,"Miss Sloane",2016,R,132,Drama++Thriller,7.3,64,"In the high-stakes world of political power-brokers, Elizabeth Sloane is the most sought after and formidable lobbyist in D.C. But when taking on the most powerful opponent of her career, she finds winning may come at too high a price.",John Madden,Jessica Chastain++Mark Strong++Gugu Mbatha-Raw++Michael Stuhlbarg,17738,$3.44M
1564777,"Fallen",2016,PG-13,91,Adventure++Drama++Fantasy,5.6,,"A young girl finds herself in a reform school after therapy since she was blamed for the death of a young boy. At the school she finds herself drawn to a fellow student, unaware that he is an angel, and has loved her for thousands of years.",Scott Hicks,Hermione Corfield++Addison Timlin++Joely Richardson++Jeremy Irvine,5088,
2660888,"Star Trek Beyond",2016,PG-13,122,Action++Adventure++Sci-Fi,7.1,68,"The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a new ruthless enemy who puts them and everything the Federation stands for to the test.",Justin Lin,Chris Pine++Zachary Quinto++Karl Urban++Zoe Saldana,164486,$158.80M
3286560,"The Last Face",2016,R,130,Drama,3.7,16,"A director (Charlize Theron) of an international aid agency in Africa meets a relief aid doctor (Javier Bardem) amidst a political/social revolution, and together face tough choices ... See full summary »",Sean Penn,Charlize Theron++Javier Bardem++Adèle Exarchopoulos++Jared Harris,978,
3717252,"Underworld: Blood Wars",2016,R,91,Action++Adventure++Fantasy,5.8,23,"Vampire death dealer, Selene (Kate Beckinsale) fights to end the eternal war between the Lycan clan and the Vampire faction that betrayed her.",Anna Foerster,Kate Beckinsale++Theo James++Tobias Menzies++Lara Pulver,41294,$30.35M
4824302,"Mother's Day",2016,PG-13,118,Comedy++Drama,5.6,18,"Three generations come together in the week leading up to Mother's Day.",Garry Marshall,Jennifer Aniston++Kate Hudson++Julia Roberts++Jason Sudeikis,20203,$32.46M
0490215,"Silence",2016,R,161,Adventure++Drama++History,7.3,79,"In the 17th century, two Portuguese Jesuit priests travel to Japan in an attempt to locate their mentor, who is rumored to have committed apostasy, and to propagate Catholicism.",Martin Scorsese,Andrew Garfield++Adam Driver++Liam Neeson++Tadanobu Asano,49128,$7.08M
4160708,"Don't Breathe",2016,R,88,Crime++Horror++Thriller,7.2,71,"Hoping to walk away with a massive fortune, a trio of thieves break into the house of a blind man who isn't as helpless as he seems.",Fede Alvarez,Stephen Lang++Jane Levy++Dylan Minnette++Daniel Zovatto,121023,$89.21M
2674426,"Me Before You",2016,PG-13,106,Drama++Romance,7.4,51,"A girl in a small town forms an unlikely bond with a recently-paralyzed man she's taking care of.",Thea Sharrock,Emilia Clarke++Sam Claflin++Janet McTeer++Charles Dance,113246,$56.23M
1661275,"Their Finest",2016,R,117,Comedy++Drama++Romance,7.0,76,"A former secretary, newly appointed as a scriptwriter for propaganda films, joins the cast and crew of a major production while the Blitz rages around them.",Lone Scherfig,Gemma Arterton++Sam Claflin++Bill Nighy++Jack Huston,3703,$3.18M
3263904,"Sully",2016,PG-13,96,Biography++Drama,7.5,74,"The story of Chesley Sullenberger, an American pilot who became a hero after landing his damaged plane on the Hudson River in order to save the flight's passengers and crew.",Clint Eastwood,Tom Hanks++Aaron Eckhart++Laura Linney++Valerie Mahaffey,137513,$125.07M
2975590,"Batman v Superman: Dawn of Justice",2016,PG-13,151,Action++Adventure++Sci-Fi,6.7,44,"Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.",Zack Snyder,Ben Affleck++Henry Cavill++Amy Adams++Jesse Eisenberg,472210,$330.25M
3289956,"The Autopsy of Jane Doe",2016,R,86,Horror++Mystery++Thriller,6.8,65,"A father and son, both coroners, are pulled into a complex mystery while attempting to identify the body of a young woman, who was apparently harboring dark secrets.",André Øvredal,Brian Cox++Emile Hirsch++Ophelia Lovibond++Michael McElhatton,35773,
3631112,"The Girl on the Train",2016,R,112,Crime++Drama++Mystery,6.5,48,"A divorcee becomes entangled in a missing persons investigation that promises to send shockwaves throughout her life.",Tate Taylor,Emily Blunt++Haley Bennett++Rebecca Ferguson++Justin Theroux,102113,$75.31M
4572514,"Patriots Day",2016,R,133,Drama++History++Thriller,7.4,69,"The story of the 2013 Boston Marathon bombing and the aftermath, which includes the city-wide manhunt to find the terrorists responsible.",Peter Berg,Mark Wahlberg++Michelle Monaghan++J.K. Simmons++John Goodman,39701,$31.86M
5195412,"Wakefield",2016,R,106,Drama,7.5,60,"A man's nervous breakdown causes him to leave his wife and live in his attic for several months.",Robin Swicord,Bryan Cranston++Jennifer Garner++Beverly D'Angelo++Jason O'Mara,289,$0.01M
1860357,"Deepwater Horizon",2016,PG-13,107,Action++Drama++Thriller,7.2,68,"A dramatization of the April 2010 disaster, when the offshore drilling rig Deepwater Horizon exploded and created the worst oil spill in U.S. history.",Peter Berg,Mark Wahlberg++Kurt Russell++Douglas M. Griffin++James DuMont,89746,$61.28M
4776998,"The Promise",2016,PG-13,133,Drama++History,5.9,49,"Set during the last days of the Ottoman Empire, The Promise follows a love triangle between Michael, a brilliant medical student, the beautiful and sophisticated Ana, and Chris - a renowned American journalist based in Paris.",Terry George,Oscar Isaac++Charlotte Le Bon++Christian Bale++Daniel Giménez Cacho,149775,
3640424,"Allied",2016,R,124,Action++Drama++Romance,7.1,60,"In 1942, a Canadian intelligence officer in North Africa encounters a female French Resistance fighter on a deadly mission behind enemy lines. When they reunite in London, their relationship is tested by the pressures of war.",Robert Zemeckis,Brad Pitt++Marion Cotillard++Jared Harris++Vincent Ebrahim,77991,$40.07M
3416532,"A Monster Calls",2016,PG-13,108,Drama++Fantasy,7.5,76,"A boy seeks the help of a tree monster to cope with his single mother's terminal illness.",J.A. Bayona,Lewis MacDougall++Sigourney Weaver++Felicity Jones++Toby Kebbell,39053,$3.73M
4682786,"Collateral Beauty",2016,PG-13,97,Drama++Romance,6.8,23,"Retreating from life after a tragedy, a man questions the universe by writing to Love, Time and Death. Receiving unexpected answers, he begins to see how these things interlock and how even loss can reveal moments of meaning and beauty.",David Frankel,Will Smith++Edward Norton++Kate Winslet++Michael Peña,43906,$30.98M
2948356,"Zootopia",2016,PG,108,Animation++Adventure++Comedy,8.1,78,"In a city of anthropomorphic animals, a rookie bunny cop and a cynical con artist fox must work together to uncover a conspiracy.",Byron Howard++Rich Moore++Jared Bush,Ginnifer Goodwin++Jason Bateman++Idris Elba++Jenny Slate,296703,$341.26M
1289401,"Ghostbusters",2016,PG-13,116,Action++Comedy++Fantasy,5.3,60,"Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.",Paul Feig,Melissa McCarthy++Kristen Wiig++Kate McKinnon++Leslie Jones,147668,$128.34M
3553976,"Captain Fantastic",2016,R,118,Comedy++Drama,7.9,72,"In the forests of the Pacific Northwest, a father devoted to raising his six kids with a rigorous physical and intellectual education is forced to leave his paradise and enter the world, challenging his idea of what it means to be a parent.",Matt Ross,Viggo Mortensen++George MacKay++Samantha Isler++Annalise Basso,105000,$5.88M
2361317,"Live by Night",2016,R,129,Crime++Drama,6.4,49,"A group of Boston-bred gangsters set up shop in balmy Florida during the Prohibition era, facing off against the competition and the Ku Klux Klan.",Ben Affleck,Ben Affleck++Elle Fanning++Brendan Gleeson++Chris Messina,27814,$10.38M
2140479,"The Accountant",2016,R,128,Action++Crime++Drama,7.4,51,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities and the body count starts to rise.",Gavin O'Connor,Ben Affleck++Anna Kendrick++J.K. Simmons++Jon Bernthal,162021,$86.20M
0803096,"Warcraft",2016,PG-13,123,Action++Adventure++Fantasy,7.0,32,"As an Orc horde invades the planet Azeroth using a magic portal, a few human heroes and dissenting Orcs must attempt to stop the true evil behind this war.",Duncan Jones,Travis Fimmel++Paula Patton++Ben Foster++Dominic Cooper,187500,$47.17M
2005151,"War Dogs",2016,R,114,Comedy++Crime++Drama,7.1,57,"Based on the true story of two young men, David Packouz and Efraim Diveroli, who won a $300 million contract from the Pentagon to arm America's allies in Afghanistan.",Todd Phillips,Jonah Hill++Miles Teller++Steve Lantz++Gregg Weiner,106387,$43.02M
3799694,"The Nice Guys",2016,R,116,Action++Comedy++Crime,7.4,70,"In 1970s Los Angeles, a mismatched pair of private eyes investigate a missing girl and the mysterious death of a porn star.",Shane Black,Russell Crowe++Ryan Gosling++Angourie Rice++Matt Bomer,174981,$36.25M
5311514,"Kimi no na wa",2016,PG,106,Animation++Drama++Fantasy,8.6,79,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",Makoto Shinkai,Ryûnosuke Kamiki++Mone Kamishiraishi++Ryô Narita++Aoi Yuki,34031,$4.68M
4255304,"The Void",2016,Not Rated,90,Horror++Mystery++Sci-Fi,5.8,62,"Shortly after delivering a patient to an understaffed hospital, a police officer experiences strange and violent occurrences seemingly linked to a group of mysterious hooded figures.",Jeremy Gillespie++Steven Kostanski,Aaron Poole++Kenneth Welsh++Daniel Fathers++Kathleen Munroe,9201,$0.15M
4714782,"Personal Shopper",2016,R,105,Drama++Mystery++Thriller,6.3,77,"A personal shopper in Paris refuses to leave the city until she makes contact with her twin brother who previously died there. Her life becomes more complicated when a mysterious person contacts her via text message.",Olivier Assayas,Kristen Stewart++Lars Eidinger++Sigrid Bouaziz++Anders Danielsen Lie,10139,$1.29M
4857264,"Contratiempo",2016,,106,Crime++Mystery++Thriller,7.9,,"A young businessman faces a lawyer trying to prove his innocence by the assassination of his lover.",Oriol Paulo,Mario Casas++Ana Wagener++José Coronado++Bárbara Lennie,7127,
2582782,"Hell or High Water",2016,R,102,Crime++Drama++Thriller,7.7,88,"A divorced father and his ex-con older brother resort to a desperate scheme in order to save their family's ranch in West Texas.",David Mackenzie,Chris Pine++Ben Foster++Jeff Bridges++Gil Birmingham,115467,$26.86M
1967614,"The Comedian",2016,R,120,Comedy,5.4,40,"A look at the life of an aging insult comic named Jack Burke.",Taylor Hackford,Robert De Niro++Leslie Mann++Danny DeVito++Edie Falco,1924,$1.66M
0918940,"The Legend of Tarzan",2016,PG-13,110,Action++Adventure++Drama,6.3,44,"Tarzan, having acclimated to life in London, is called back to his former home in the jungle to investigate the activities at a mining encampment.",David Yates,Alexander Skarsgård++Rory J. Saper++Christian Stevens++Christoph Waltz,117505,$126.59M
3910814,"All We Had",2016,,105,Drama,5.8,48,"A mother struggles to make a better life for her daughter.",Katie Holmes,Eve Lindley++Richard Kind++Mark Consuelos++Katherine Reis,996,
1082807,"The Belko Experiment",2016,R,89,Action++Horror++Thriller,6.3,44,"In a twisted social experiment, 80 Americans are locked in their high-rise corporate office in Bogotá, Colombia and ordered by an unknown voice coming from the company's intercom system to participate in a deadly game of kill or be killed.",Greg McLean,John Gallagher Jr.++Tony Goldwyn++Adria Arjona++John C. McGinley,3697,$10.16M
4334266,"The Bad Batch",2016,R,118,Romance++Sci-Fi,6.1,65,"A dystopian love story in a Texas wasteland and set in a community of cannibals.",Ana Lily Amirpour,Keanu Reeves++Jason Momoa++Jim Carrey++Diego Luna,512,
1711525,"Office Christmas Party",2016,R,105,Comedy,5.8,42,"When his uptight CEO sister threatens to shut down his branch, the branch manager throws an epic Christmas party in order to land a big client and save the day, but the party gets way out of hand...",Josh Gordon++Will Speck,Jason Bateman++Olivia Munn++T.J. Miller++Jennifer Aniston,30706,$54.73M
1974419,"The Neon Demon",2016,R,118,Horror++Thriller,6.2,51,"When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has.",Nicolas Winding Refn,Elle Fanning++Christina Hendricks++Keanu Reeves++Karl Glusman,50325,$1.33M
5074352,"Dangal",2016,Unrated,161,Action++Biography++Drama,8.8,,"Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.",Nitesh Tiwari,Aamir Khan++Sakshi Tanwar++Fatima Sana Shaikh++Sanya Malhotra,48835,$11.15M
1179933,"10 Cloverfield Lane",2016,PG-13,104,Drama++Horror++Mystery,7.2,76,"After getting in a car accident, a woman is held in a shelter with two men, who claim the outside world is affected by a widespread chemical attack.",Dan Trachtenberg,John Goodman++Mary Elizabeth Winstead++John Gallagher Jr.++Douglas M. Griffin,192889,$71.90M
2277860,"Finding Dory",2016,PG,97,Animation++Adventure++Comedy,7.4,77,"The friendly but forgetful blue tang fish, Dory, begins a search for her long-lost parents, and everyone learns a few things about the real meaning of family along the way.",Andrew Stanton++Angus MacLane,Ellen DeGeneres++Albert Brooks++Ed O'Neill++Kaitlin Olson,156952,$486.29M
1935859,"Miss Peregrine's Home for Peculiar Children",2016,PG-13,127,Adventure++Drama++Family,6.7,57,"When Jacob discovers clues to a mystery that stretches across time, he finds Miss Peregrine's Home for Peculiar Children. But the danger deepens after he gets to know the residents and learns about their special powers.",Tim Burton,Eva Green++Asa Butterfield++Samuel L. Jackson++Judi Dench,101009,$87.24M
2823054,"Mike and Dave Need Wedding Dates",2016,R,98,Adventure++Comedy++Romance,6.0,51,"Two hard-partying brothers place an online ad to find the perfect dates for their sister's Hawaiian wedding. Hoping for a wild getaway, the boys instead find themselves out-hustled by an uncontrollable duo.",Jake Szymanski,Zac Efron++Adam Devine++Anna Kendrick++Aubrey Plaza,53148,$46.01M
3344680,"Boyka: Undisputed",2016,R,86,Action,7.4,,"In the fourth installment of the fighting franchise, Boyka is shooting for the big leagues when an accidental death in the ring makes him question everything he stands for.",Todor Chapkanov,Scott Adkins++Teodora Duhovnikova++Alon Aboutboul++Julian Vergov,10398,
3040964,"The Jungle Book",2016,PG,106,Adventure++Drama++Family,7.5,77,"After a threat from the tiger Shere Khan forces him to flee the jungle, a man-cub named Mowgli embarks on a journey of self discovery with the help of panther, Bagheera, and free spirited bear, Baloo.",Jon Favreau,Neel Sethi++Bill Murray++Ben Kingsley++Idris Elba,198173,$364.00M
3531824,"Nerve",2016,PG-13,96,Adventure++Crime++Mystery,6.6,58,"A high school senior finds herself immersed in an online game of truth or dare, where her every move starts to become manipulated by an anonymous community of ""watchers.""",Henry Joost++Ariel Schulman,Emma Roberts++Dave Franco++Emily Meade++Miles Heizer,69606,$38.56M
2671706,"Fences",2016,PG-13,139,Drama,7.3,79,"A working-class African-American father tries to raise his family in the 1950s, while coming to terms with the events of his life.",Denzel Washington,Denzel Washington++Viola Davis++Stephen Henderson++Jovan Adepo,50874,$57.64M
4052882,"The Shallows",2016,PG-13,86,Drama++Horror++Thriller,6.4,59,"A mere 200 yards from shore, surfer Nancy is attacked by a great white shark, with her short journey to safety becoming the ultimate contest of wills.",Jaume Collet-Serra,Blake Lively++Óscar Jaenada++Angelo Josue Lozano Corzo++Brett Cullen,78287,$55.12M
1895315,"Brimstone",2016,R,148,Mystery++Thriller++Western,7.1,44,"From the moment the new reverend climbs the pulpit, Liz knows she and her family are in great danger.",Martin Koolhoven,Dakota Fanning++Guy Pearce++Kit Harington++Carice van Houten,12967,
4016934,"Ah-ga-ssi",2016,Not Rated,144,Drama++Mystery++Romance,8.1,84,"A woman is hired as a handmaiden to a Japanese heiress, but secretly she is involved in a plot to defraud her.",Chan-wook Park,Min-hee Kim++Jung-woo Ha++Jin-woong Jo++So-ri Moon,33359,$2.01M
1878870,"The Edge of Seventeen",2016,R,104,Comedy++Drama,7.4,77,"High-school life gets even more unbearable for Nadine when her best friend, Krista, starts dating her older brother.",Kelly Fremon Craig,Hailee Steinfeld++Haley Lu Richardson++Blake Jenner++Kyra Sedgwick,47630,$14.26M
3062096,"Inferno",2016,PG-13,121,Action++Adventure++Crime,6.2,42,"When Robert Langdon wakes up in an Italian hospital with amnesia, he teams up with Dr. Sienna Brooks, and together they must race across Europe against the clock to foil a deadly global plot.",Ron Howard,Tom Hanks++Felicity Jones++Irrfan Khan++Ben Foster,97575,$34.26M
