imdbID,title,year,mpaa,duration,genres,rating,metascore,summary,directors,stars,numvotes,gross
4849438,"Baahubali 2: The Conclusion",2017,,167,Action++Adventure++Drama,8.9,,"When Shiva, the son of Bahubali, learns about his heritage, he begins to look for answers. His story is juxtaposed with past events that unfolded in the Mahishmati Kingdom.",S.S. Rajamouli,Prabhas++Rana Daggubati++Anushka Shetty++Tamannaah Bhatia,37377,$18.98M
0451279,"Wonder Woman",2017,PG-13,141,Action++Adventure++Fantasy,,,"Before she was Wonder Woman she was Diana, princess of the Amazons, trained warrior. When a pilot crashes and tells of conflict in the outside world, she leaves home to fight a war to end all wars, discovering her full powers and true destiny.",Patty Jenkins,Gal Gadot++David Thewlis++Robin Wright++Chris Pine,,
3371366,"Transformers: The Last Knight",2017,,,Action++Adventure++Sci-Fi,,,"Humans and Transformers are at war, Optimus Prime is gone. The key to saving our future lies buried in the secrets of the past, in the hidden history of Transformers on Earth.",Michael Bay,Laura Haddock++Mark Wahlberg++Gemma Chan++John Goodman,,
1396484,"It",2017,,,Drama++Horror,,,"In Derry, Maine, seven friends come face-to-face with a shape shifter, who takes the form of an evil clown who targets children.",Andrés Muschietti,Bill Skarsgård++Jaeden Lieberher++Finn Wolfhard++Sophia Lillis,,
3450958,"War for the Planet of the Apes",2017,,,Action++Adventure++Drama,,,"After the apes suffer unimaginable losses, Caesar wrestles with his darker instincts and begins his own mythic quest to avenge his kind.",Matt Reeves,Judy Greer++Woody Harrelson++Andy Serkis++Steve Zahn,,
2345759,"The Mummy",2017,PG-13,107,Action++Adventure++Fantasy,8.8,,"An ancient princess is awakened from her crypt beneath the desert, bringing with her malevolence grown over millennia, and terrors that defy human comprehension.",Alex Kurtzman,Tom Cruise++Sofia Boutella++Annabelle Wallis++Russell Crowe,153,
1856101,"Blade Runner 2049",2017,,,Sci-Fi++Thriller,,,"Thirty years after the events of the first film, a new blade runner, LAPD Officer K (Ryan Gosling), unearths a long-buried secret that has the potential to plunge what's left of society ... See full summary »",Denis Villeneuve,Harrison Ford++Ryan Gosling++Ana de Armas++Dave Bautista,,
1691916,"Before I Fall",2017,PG-13,98,Drama++Mystery,6.4,58,"February 12 is just another day in Sam's charmed life, until it turns out to be her last. Stuck reliving her last day over one inexplicable week, Sam untangles the mystery around her death and discovers everything she's losing.",Ry Russo-Young,Zoey Deutch++Halston Sage++Cynthy Wu++Medalion Rahimi,5806,$12.23M
4218696,"The Wall",2017,R,90,Drama++Thriller++War,6.5,58,"Two American Soldiers are trapped by a lethal sniper, with only an unsteady wall between them.",Doug Liman,Aaron Taylor-Johnson++John Cena++Laith Nakli,638,$1.58M
5001718,"Everything, Everything",2017,PG-13,96,Drama++Romance,6.4,53,"A teenager who's spent her whole life confined to her home falls for the boy next door.",Stella Meghie,Amandla Stenberg++Nick Robinson++Anika Noni Rose++Ana de la Reguera,676,$11.73M
3401882,"Fist Fight",2017,R,91,Comedy,5.7,37,"When one school teacher unwittingly causes another teacher's dismissal, he is challenged to an after-school fight.",Richie Keen,Ice Cube++Charlie Day++Tracy Morgan++Christina Hendricks,9604,$32.15M
3501632,"Thor: Ragnarok",2017,,,Action++Adventure++Fantasy,,,"Imprisoned, the mighty Thor finds himself in a lethal gladiatorial contest against the Hulk, his former ally. Thor must fight for survival and race against time to prevent the all-powerful Hela from destroying his home and the Asgardian civilization.",Taika Waititi,Chris Hemsworth++Tom Hiddleston++Cate Blanchett++Mark Ruffalo,,
2872518,"The Shack",2017,PG-13,132,Drama++Fantasy,6.3,32,"A grieving man receives a mysterious, personal invitation to meet with God at a place called ""The Shack.""",Stuart Hazeldine,Sam Worthington++Octavia Spencer++Tim McGraw++Radha Mitchell,6308,$57.33M
3874544,"The Boss Baby",2017,PG,97,Animation++Comedy++Family,6.4,50,"A suit-wearing, briefcase-carrying baby pairs up with his seven-year old brother to stop the dastardly plot of the CEO of Puppy Co.",Tom McGrath,Alec Baldwin++Steve Buscemi++Jimmy Kimmel++Lisa Kudrow,20303,$166.20M
2250912,"Spider-Man: Homecoming",2017,,,Action++Adventure++Sci-Fi,,,"Following the events of Captain America: Civil War (2016), Peter Parker attempts to balance his life in high school with his career as the web-slinging superhero Spider-Man.",Jon Watts,Tom Holland++Chris Evans++Robert Downey Jr.++Martin Starr,,
5208216,"Wonderstruck",2017,PG,117,Drama++Family++Mystery,8.4,,"The story of a young boy in the Midwest is told simultaneously with a tale about a young girl in New York from fifty years ago as they both seek the same mysterious connection.",Todd Haynes,Oakes Fegley++Julianne Moore++Michelle Williams++Millicent Simmonds,142,
4481414,"Gifted",2017,PG-13,101,Drama,7.8,60,"Frank, a single man raising his child prodigy niece Mary, is drawn into a custody battle with his mother.",Marc Webb,Chris Evans++Mckenna Grace++Lindsay Duncan++Jenny Slate,8671,$22.90M
1293847,"xXx: Return of Xander Cage",2017,PG-13,107,Action++Adventure++Thriller,5.3,42,"Xander Cage is left for dead after an incident, though he secretly returns to action for a new, tough assignment with his handler Augustus Gibbons.",D.J. Caruso,Vin Diesel++Donnie Yen++Deepika Padukone++Kris Wu,42097,$44.74M
4287320,"The Circle",2017,PG-13,110,Drama++Sci-Fi++Thriller,5.3,43,"A woman lands a dream job at a powerful tech company called the Circle, only to uncover an agenda that will affect the lives of all of humanity.",James Ponsoldt,Emma Watson++Tom Hanks++John Boyega++Ellar Coltrane,6921,$20.03M
4877122,"The Emoji Movie",2017,,,Animation++Adventure++Comedy,,,"Gene, a multi-expressional emoji, sets out on a journey to become a normal emoji.",Tony Leondis,Anna Faris++T.J. Miller++Sofía Vergara++Patrick Stewart,,
0974015,"Justice League",2017,,,Action++Adventure++Fantasy,,,"Fueled by his restored faith in humanity and inspired by Superman's selfless act, Bruce Wayne enlists the help of his newfound ally, Diana Prince, to face an even greater enemy.",Zack Snyder,Ben Affleck++Gal Gadot++Jason Momoa++Ezra Miller,,
5816374,"Band Aid",2017,,91,Comedy,7.2,68,"A couple who can't stop fighting embark on a last-ditch effort to save their marriage: turning their fights into songs and starting a band.",Zoe Lister-Jones,Jamie Chung++Zoe Lister-Jones++Brooklyn Decker++Colin Hanks,88,
4846232,"Good Time",2017,,100,Crime++Drama,,,"A bank robber finds himself unable to evade those who are looking for him.",Ben Safdie++Joshua Safdie,Robert Pattinson++Jennifer Jason Leigh++Barkhad Abdi++Ben Safdie,,
5719700,"Home Again",2017,,,Comedy++Drama++Romance,,,"Life for a single mom in Los Angeles takes an unexpected turn when she allows three young guys to move in with her.",Hallie Meyers-Shyer,Reese Witherspoon++Lake Bell++Michael Sheen++Nat Wolff,,
6003368,"Diary of a Wimpy Kid: The Long Haul",2017,PG,91,Comedy++Family,3.2,39,"A Heffley family road trip to attend Meemaw's 90th birthday party goes hilariously off course thanks to Greg's newest scheme to get to a video gaming convention.",David Bowers,Jason Drucker++Alicia Silverstone++Tom Everett Scott++Charlie Wright,564,$7.13M
5013056,"Dunkirk",2017,PG-13,,Action++Drama++History,,,"Allied soldiers from Belgium, the British Empire, Canada, and France are surrounded by the German army and evacuated during a fierce battle in World War II.",Christopher Nolan,Tom Hardy++Cillian Murphy++Kenneth Branagh++Mark Rylance,,
4425200,"John Wick: Chapter 2",2017,R,122,Action++Crime++Thriller,8.1,75,"After returning to the criminal underworld to repay a debt, John Wick discovers that a large bounty has been put on his life.",Chad Stahelski,Keanu Reeves++Riccardo Scamarcio++Ian McShane++Ruby Rose,85410,$91.97M
1219827,"Ghost in the Shell",2017,PG-13,107,Action++Crime++Drama,6.7,52,"In the near future, Major is the first of her kind: A human saved from a terrible crash, who is cyber-enhanced to be a perfect soldier devoted to stopping the world's most dangerous criminals.",Rupert Sanders,Scarlett Johansson++Pilou Asbæk++Takeshi Kitano++Juliette Binoche,61958,$40.53M
2527336,"Star Wars: The Last Jedi",2017,,,Action++Adventure++Fantasy,,,"Having taken her first steps into a larger world in Star Wars: Episode VII - The Force Awakens (2015), Rey continues her epic journey with Finn, Poe and Luke Skywalker in the next chapter of the saga.",Rian Johnson,Daisy Ridley++John Boyega++Mark Hamill++Carrie Fisher,,
1753383,"A Dog's Purpose",2017,PG,100,Adventure++Comedy++Drama,6.4,43,"A dog looks to discover his purpose in life over the course of several lifetimes and owners.",Lasse Hallström,Josh Gad++Dennis Quaid++Peggy Lipton++Bryce Gheisar,24646,$64.30M
4465564,"Fifty Shades Darker",2017,R,118,Drama++Romance,4.6,33,"While Christian wrestles with his inner demons, Anastasia must confront the anger and envy of the women who came before her.",James Foley,Dakota Johnson++Jamie Dornan++Eric Johnson++Eloise Mumford,45250,$114.38M
3731562,"Kong: Skull Island",2017,PG-13,118,Action++Adventure++Fantasy,6.9,62,"A team of scientists explore an uncharted island in the Pacific, venturing into the domain of the mighty Kong, and must fight to escape a primal Eden.",Jordan Vogt-Roberts,Tom Hiddleston++Samuel L. Jackson++Brie Larson++John C. Reilly,92340,$167.05M
1648190,"The Dark Tower",2017,,,Action++Adventure++Fantasy,,,"The Gunslinger, Roland Deschain, roams an Old West-like landscape where ""the world has moved on"" in pursuit of the man in black. Also searching for the fabled Dark Tower, in the hopes that reaching it will preserve his dying world.",Nikolaj Arcel,Katheryn Winnick++Matthew McConaughey++Idris Elba++Abbey Lee,,
3922818,"The Space Between Us",2017,PG-13,120,Adventure++Drama++Romance,6.4,33,"The first human born on Mars travels to Earth for the first time, experiencing the wonders of the planet through fresh eyes. He embarks on an adventure with a street smart girl to discover how he came to be.",Peter Chelsom,Gary Oldman++Asa Butterfield++Carla Gugino++Britt Robertson,14097,$7.83M
2378507,"The Glass Castle",2017,PG-13,,Biography++Drama,,,"A young girl comes of age in a dysfunctional family of nonconformist nomads with a mother who's an eccentric artist and an alcoholic father who would stir the children's imagination with hope as a distraction to their poverty.",Destin Daniel Cretton,Brie Larson++Naomi Watts++Woody Harrelson++Iain Armitage,,
4649466,"Kingsman: The Golden Circle",2017,,,Action++Adventure++Comedy,,,"When their headquarters are destroyed and the world is held hostage, the Kingsman's journey leads them to the discovery of an allied spy organization in the US. These two elite secret organizations must band together to defeat a common enemy.",Matthew Vaughn,Taron Egerton++Colin Firth++Mark Strong++Channing Tatum,,
3967856,"Okja",2017,,118,Action++Adventure++Drama,6.6,73,"Meet Mija, a young girl who risks everything to prevent a powerful, multi-national company from kidnapping her best friend - a massive animal named Okja.",Bong Joon Ho,Tilda Swinton++Paul Dano++Seo-Hyun Ahn++Hee-Bong Byun,210,
5464234,"Kill Switch",2017,R,91,Sci-Fi,5.9,,"A pilot battles to save his family and the planet after an experiment for unlimited energy goes wrong.",Tim Smit,Dan Stevens++Don Alphonso++Chloe-May Cuthill++Tygo Gernandt,1433,
3469046,"Despicable Me 3",2017,PG,96,Animation++Action++Adventure,,,"Gru meets his twin brother Dru he never knew about.",Kyle Balda++Pierre Coffin++Eric Guillon,Jenny Slate++Miranda Cosgrove++Kristen Wiig++Steve Carell,,
4799050,"Rough Night",2017,,,Comedy,,,"A group of friends are horrified when the male stripper they hired for a wild bachelorette party in Miami winds up dead.",Lucia Aniello,Scarlett Johansson++Zoë Kravitz++Kate McKinnon++Demi Moore,,
3402236,"Murder on the Orient Express",2017,,,Crime++Drama++Mystery,,,"A lavish train ride through Europe quickly unfolds into the thrilling mystery of thirteen strangers stranded on a train, where everyone's a suspect. One man must race against time to solve the puzzle before the murderer strikes again.",Kenneth Branagh,Johnny Depp++Michelle Pfeiffer++Daisy Ridley++Penélope Cruz,,
5442430,"Life",2017,R,104,Horror++Sci-Fi++Thriller,6.9,54,"A team of scientists aboard the International Space Station discover a rapidly evolving life form, that caused extinction on Mars, and now threatens the crew and all life on Earth.",Daniel Espinosa,Jake Gyllenhaal++Rebecca Ferguson++Ryan Reynolds++Hiroyuki Sanada,40762,$30.18M
3521126,"The Disaster Artist",2017,Not Rated,98,Comedy++Drama,8.1,82,"A behind-the-scenes look at the making of Tommy Wiseau's The Room (2003).",James Franco,Dylan Minnette++Zoey Deutch++Zac Efron++Alison Brie,170,
3717490,"Power Rangers",2017,PG-13,124,Action++Adventure++Sci-Fi,6.8,44,"A group of high-school students, who are infused with unique superpowers, harness their abilities in order to save the world.",Dean Israelite,Dacre Montgomery++Naomi Scott++RJ Cyler++Ludi Lin,27721,$85.07M
2283362,"Jumanji: Welcome to the Jungle",2017,,,Adventure++Family++Fantasy,,,"In a brand new Jumanji adventure, four high school kids discover an old video game console and are drawn into the game's jungle setting, literally becoming the adult avatars they chose. ... See full summary »",Jake Kasdan,Karen Gillan++Dwayne Johnson++Bobby Cannavale++Kevin Hart,,
2568862,"Going in Style",2017,PG-13,96,Comedy++Crime,6.8,50,"Desperate to pay the bills and come through for their loved ones, three lifelong pals risk it all by embarking on a daring bid to knock off the very bank that absconded with their money.",Zach Braff,Joey King++Morgan Freeman++Ann-Margret++Christopher Lloyd,8225,$43.37M
2674358,"The Hunter's Prayer",2017,R,91,Action++Thriller,,,"An assassin helps a young woman avenge the death of her family.",Jonathan Mostow,Odeya Rush++Sam Worthington++Allen Leech++Martin Compston,,
2072233,"Sleepless",2017,R,95,Action++Crime++Thriller,5.5,34,"A cop with a connection to the criminal underworld scours a nightclub in search of his kidnapped son.",Baran bo Odar,Jamie Foxx++Michelle Monaghan++Dermot Mulroney++Gabrielle Union,11750,$20.76M
3890160,"Baby Driver",2017,,113,Action++Crime++Thriller,8.7,81,"After being coerced into working for a crime boss, a young getaway driver finds himself taking part in a heist doomed to fail.",Edgar Wright,Ansel Elgort++Lily James++Jon Hamm++Jamie Foxx,1102,
3606752,"Cars 3",2017,G,109,Animation++Adventure++Comedy,,,"Lightning McQueen sets out to prove to a new generation of racers that he's still the best race car in the world.",Brian Fee,Armie Hammer++Nathan Fillion++Kerry Washington++Owen Wilson,,
4695012,"It Comes at Night",2017,R,97,Horror++Mystery,7.9,,"Secure within a desolate home as an unnatural threat terrorizes the world, a man has established a tenuous domestic order with his wife and son, but this will soon be put to test when a desperate young family arrives seeking refuge.",Trey Edward Shults,Joel Edgerton++Kelvin Harrison Jr.++Carmen Ejogo++Christopher Abbott,216,
4795124,"How to Be a Latin Lover",2017,PG-13,115,Comedy,5.7,54,"Finding himself dumped after 25 years of marriage, a man who made a career of seducing rich older women must move in with his estranged sister, where he begins to learn the value of family.",Ken Marino,Eugenio Derbez++Salma Hayek++Rob Lowe++Kristen Bell,1511,$29.31M
1412528,"Table 19",2017,PG-13,87,Comedy++Drama,5.8,40,"Eloise, having been relieved of maid of honor duties after being unceremoniously dumped by the best man via text, decides to attend the wedding anyway, only to find herself seated with five fellow unwanted guests at the dreaded Table 19.",Jeffrey Blitz,Anna Kendrick++Lisa Kudrow++Craig Robinson++Stephen Merchant,2013,$3.61M
4116284,"The LEGO Batman Movie",2017,PG,104,Animation++Action++Adventure,7.6,75,"A cooler-than-ever Bruce Wayne must deal with the usual suspects as they plan to rule Gotham City, while discovering that he has accidentally adopted a teenage orphan who wishes to become his sidekick.",Chris McKay,Will Arnett++Michael Cera++Rosario Dawson++Ralph Fiennes,42339,$175.33M
5109784,"Mother!",2017,,,Drama++Horror++Mystery,,,"Centers on a couple whose relationship is tested when uninvited guests arrive at their home, disrupting their tranquil existence.",Darren Aronofsky,Jennifer Lawrence++Javier Bardem++Ed Harris++Michelle Pfeiffer,,
1458169,"Kidnap",2017,R,94,Thriller,,,"A mother stops at nothing to recover her kidnapped son.",Luis Prieto,Halle Berry++Dana Gourrier++Christopher Berry++Lew Temple,,
4758646,"War Machine",2017,,120,Comedy++Drama++War,,,"An absurdist war story for our times, writer-director David Michôd (Animal Kingdom) recreates a U.S. General's roller-coaster rise and fall as part reality, part savage parody - raising the... See full summary »",David Michôd,Brad Pitt++Anthony Hayes++John Magaro++Anthony Michael Hall,,
2932536,"47 Meters Down",2017,PG-13,87,Horror++Thriller,,,"Two sisters vacationing in Mexico are trapped in a shark cage at the bottom of the ocean. With less than an hour of oxygen left and great white sharks circling nearby, they must fight to survive.",Johannes Roberts,Mandy Moore++Claire Holt++Matthew Modine++Yani Gellman,,
0498381,"Rings",2017,PG-13,102,Drama++Horror,4.5,25,"A young woman finds herself on the receiving end of a terrifying curse that threatens to take her life in seven days.",F. Javier Gutiérrez,Matilda Anna Ingrid Lutz++Alex Roe++Johnny Galecki++Vincent D'Onofrio,18153,$27.77M
2239822,"Valerian and the City of a Thousand Planets",2017,PG-13,137,Action++Adventure++Sci-Fi,,,"A dark force threatens Alpha, a vast metropolis and home to species from a thousand planets. Special operatives Valerian and Laureline must race to identify the marauding menace and safeguard not just Alpha, but the future of the universe.",Luc Besson,Dane DeHaan++Cara Delevingne++Clive Owen++John Goodman,,
4677924,"Woodshock",2017,R,,Drama++Thriller,,,"A woman falls deeper into paranoia after taking a deadly drug.",Kate Mulleavy++Laura Mulleavy,Kirsten Dunst++Pilou Asbæk++Joe Cole++Lorelei Linklater,,
2406566,"Atomic Blonde",2017,,115,Action++Mystery++Thriller,7.8,68,"An undercover MI6 agent is sent to Berlin during the Cold War to investigate the murder of a fellow agent and recover a missing list of double agents.",David Leitch,Sofia Boutella++Charlize Theron++James McAvoy++Bill Skarsgård,491,
4600952,"The Guardians",2017,Not Rated,88,Action++Adventure++Sci-Fi,3.8,,"During the Cold War, an organization called ""Patriot"" created a super-hero squad, which includes members of multiple soviet republics. For years, the heroes had to hide their identities, but in hard times they must show themselves again.",Sarik Andreasyan,Anton Pampushnyy++Sanjar Madi++Sebastien Sisak++Alina Lanina,4324,
1666185,"All Eyez on Me",2017,R,139,Biography++Drama++Music,,,"Tells the true and untold story of prolific rapper, actor, poet and activist Tupac Shakur.",Benny Boom,Demetrius Shipp Jr.++Danai Gurira++Kat Graham++Annie Ilonzeh,,
2091256,"Captain Underpants: The First Epic Movie",2017,PG,,Animation++Action++Comedy,,,"Two overly imaginative pranksters named George and Harold, hypnotize their principal into thinking he's a ridiculously enthusiastic, incredibly dimwitted superhero named Captain Underpants.",David Soren,Jordan Peele++Kevin Hart++Sugar Lyn Beard++Kristen Schaal,,
2582576,"Sand Castle",2017,TV-MA,113,Drama++War,6.3,45,"Set during the occupation of Iraq, a squad of U.S. soldiers try to protect a small village.",Fernando Coimbra,Nicholas Hoult++Logan Marshall-Green++Henry Cavill++Glen Powell,5401,
1544608,"Voice from the Stone",2017,R,94,Drama++Mystery++Thriller,5.3,42,"Set in 1950s Tuscany, Voice from the Stone is the haunting and suspenseful story of Verena, a solemn nurse drawn to aid a young boy who has fallen silent since the sudden passing of his mother.",Eric D. Howell,Emilia Clarke++Marton Csokas++Caterina Murino++Remo Girone,2223,
5592248,"The Beguiled",2017,R,94,Drama++Western,,,"At a girls' school in Virginia during the Civil War, where the young women have been sheltered from the outside world, a wounded Union soldier is taken in. Soon, the house is taken over with sexual tension, rivalries, and an unexpected turn of events.",Sofia Coppola,Kirsten Dunst++Nicole Kidman++Elle Fanning++Colin Farrell,,
5742874,"Sarkar 3",2017,,130,Crime++Drama,5.1,,"The third film in Ram Gopal Varma's Sarkar trilogy, which chronicles the exploits of a powerful political figure.",Ram Gopal Varma,Amitabh Bachchan++Yami Gautam++Jackie Shroff++Amit Sadh,668,
3564472,"Girls Trip",2017,R,,Comedy,,,"When four lifelong friends travel to New Orleans for the annual Essence Festival, sisterhoods are rekindled, wild sides are rediscovered, and there's enough dancing, drinking, brawling, and romancing to make the Big Easy blush.",Malcolm D. Lee,Kate Walsh++Jada Pinkett Smith++Queen Latifah++Regina Hall,,
1730768,"The Zookeeper's Wife",2017,PG-13,127,Biography++Drama++History,7.2,57,"The Zookeeper's Wife tells the account of keepers of the Warsaw Zoo, Antonina and Jan Zabinski, who helped save hundreds of people and animals during the German invasion.",Niki Caro,Jessica Chastain++Johan Heldenbergh++Daniel Brühl++Timothy Radford,3359,$16.84M
3462710,"Unforgettable",2017,R,100,Drama++Thriller,4.7,45,"A woman sets out to make life hell for her ex-husband's new wife.",Denise Di Novi,Rosario Dawson++Katherine Heigl++Geoff Stults++Whitney Cummings,1600,$11.27M
1959563,"The Hitman's Bodyguard",2017,R,,Action++Comedy,,,"The world's top bodyguard gets a new client, a hit man who must testify at the International Court of Justice. They must put their differences aside and work together to make it to the trial on time.",Patrick Hughes,Ryan Reynolds++Salma Hayek++Gary Oldman++Samuel L. Jackson,,
6294892,"Awakening the Zodiac",2017,R,100,Thriller,,,"The story follows a down-on-their-luck couple who discovers a serial killer's film reels.",Jonathan Wright,Shane West++Leslie Bibb++Matt Craven++Stephen McHattie,,
2062700,"Song to Song",2017,R,129,Drama++Music++Romance,6.6,53,"Two intersecting love triangles. Obsession and betrayal set against the music scene in Austin, Texas.",Terrence Malick,Ryan Gosling++Rooney Mara++Michael Fassbender++Natalie Portman,1701,$0.42M
5472374,"Meri Pyaari Bindu",2017,,117,Drama++Romance,5.6,,"A successful writer Abhimanyu Roy, stuck with writers block, returns to his roots to write an old-fashioned love story.",Akshay Roy,Parineeti Chopra++Ayushmann Khurrana++Abish Mathew++Malvika Sitlani,516,
2957760,"Extortion",2017,R,108,Action++Adventure++Crime,6.4,,"When a Caribbean family vacation takes a disastrous turn, a father finds himself at the mercy of a cold-blooded fisherman, and a desperate race against the clock to save his wife and son.",Phil Volken,Eion Bailey++Bethany Joy Lenz++Barkhad Abdi++Danny Glover,502,
5715874,"The Killing of a Sacred Deer",2017,,109,Drama++Horror++Mystery,8.4,,"A teenager's attempts to bring a brilliant surgeon into his dysfunctional family take an unexpected turn.",Yorgos Lanthimos,Alicia Silverstone++Nicole Kidman++Colin Farrell++Raffey Cassidy,113,
1485796,"The Greatest Showman",2017,,,Biography++Drama++Musical,,,"The story of P.T Barnum, a visionary who rose from nothing to create a mesmerizing spectacle that became a worldwide sensation.",Michael Gracey,Zac Efron++Hugh Jackman++Rebecca Ferguson++Michelle Williams,,
3335606,"Berlin Syndrome",2017,R,116,Thriller,6.8,74,"A passionate holiday romance leads to an obsessive relationship, when an Australian photojournalist wakes one morning in a Berlin apartment and is unable to leave.",Cate Shortland,Teresa Palmer++Max Riemelt++Lucie Aron++Cem Tuncay,474,
5474042,"Half Girlfriend",2017,,135,Drama++Romance,4.1,,"Madhav meets a girl named Riya and falls in love. After stuggling to convince her to be his girlfriend, she half heartedly agrees to be his ""Half Girlfriend""",Mohit Suri,Shraddha Kapoor++Arjun Kapoor++Anisa Butt++Greg Kriek,1452,
4466894,"Sahara",2017,,86,Animation++Adventure++Comedy,5.5,,"Two clans of snakes cohabit in the desert. Beautiful green serpents that live under the shelter of an oasis, protected and venerated by men and venomous snakes that survive in the sand, ... See full summary »",Pierre Coré,Omar Sy++Louane Emera++Franck Gastambide++Vincent Lacoste,366,
5893332,"Sandy Wexler",2017,TV-14,130,Comedy,5.1,40,"Sandy Wexler (Adam Sandler) is a talent manager working in Los Angeles in the 1990s, diligently representing a group of eccentric clients on the fringes of show business. His single-minded ... See full summary »",Steven Brill,Adam Sandler++Jennifer Hudson++Kevin James++Colin Quinn,6364,
6288250,"Patti Cake$",2017,R,108,Drama,6.6,71,"PATTI CAKE$ is centered on aspiring rapper Patricia Dombrowski, a.k.a. Killa P, a.k.a. Patti Cake$ who is fighting an unlikely quest for glory in her downtrodden hometown in New Jersey.",Geremy Jasper,Danielle Macdonald++Bridget Everett++Siddharth Dhananjay++Mamoudou Athie,155,
4765284,"Pitch Perfect 3",2017,,,Comedy++Music,,,"Plot undisclosed.",Trish Sie,Ruby Rose++Anna Kendrick++Hailee Steinfeld++Elizabeth Banks,,
4030600,"The Bye Bye Man",2017,PG-13,97,Horror++Thriller,4.3,37,"Three friends stumble upon the horrific origins of a mysterious figure they discover is the root cause of the evil behind unspeakable acts.",Stacy Title,Douglas Smith++Lucien Laviscount++Cressida Bonas++Michael Trucco,7113,$22.38M
2763304,"T2 Trainspotting",2017,R,117,Drama,7.7,67,"After 20 years abroad, Mark Renton returns to Scotland and reunites with his old friends Sick Boy, Spud, and Begbie.",Danny Boyle,Ewan McGregor++Ewen Bremner++Jonny Lee Miller++Robert Carlyle,30110,$2.40M
1734493,"Unlocked",2017,R,98,Action++Thriller,6.0,42,"A CIA interrogator is lured into a ruse that puts London at risk of a biological attack.",Michael Apted,Noomi Rapace++Orlando Bloom++Toni Collette++Michael Douglas,1023,
3532216,"American Made",2017,,,Crime++Thriller,,,"A pilot lands work for the CIA and as a drug runner in the south during the 1980s.",Doug Liman,Tom Cruise++Caleb Landry Jones++Domhnall Gleeson++Jesse Plemons,,
5439796,"Logan Lucky",2017,PG-13,119,Comedy,,,"Two brothers attempt to pull off a heist during a NASCAR race in North Carolina.",Steven Soderbergh,Katherine Waterston++Seth MacFarlane++Channing Tatum++Daniel Craig,,
